происходя;2;0.000252716781937;0.00172578777196;0.00025354431781;0.00224047164019;0.000252346785227;0.0015787075257;
немн;2;0.000252703392473;0.00203714846254;0.000253671039755;0.00273670053816;0.000252342304205;0.00175849517098;
например;3;0.000254010219885;0.0020587245812;0.000254198726337;0.00216941051414;0.000253217268056;0.00234566150922;
разбира;1;0.000251935733273;0.000926009856658;0.000252032365911;0.000753341864258;0.000251888888265;0.000882025688059;
основыва;1;0.00025204247988;0.000905164516774;0.000251910264708;0.000746290535461;0.000251969651873;0.00131493975599;
разобра;1;0.000251935087499;0.000965107266485;0.000251874036618;0.000760363133632;0.000251867061925;0.000874790013917;
сохранен;1;0.000252040720442;0.000848293824394;0.000251963298468;0.000719694933094;0.000251858622977;0.000908527229323;
будут;1;0.000252321541483;0.000940210031614;0.000252026356833;0.000770384420874;0.000251885621203;0.000762167934538;
операц;1;0.000251936804411;0.000951743583581;0.000251873360052;0.000777513221553;0.000251786273881;0.00080759047026;
заслужива;2;0.000252880868245;0.00164702508756;0.00025345189979;0.0024306077199;0.000252558317595;0.00204582573346;
кажд;2;0.000252554201299;0.00125789068997;0.000253157416392;0.00237054966508;0.00025253387609;0.00216924605608;
достижен;1;0.000251977147636;0.000990243709706;0.000252205740576;0.00126117296225;0.000251867162542;0.000881416267694;
основ;1;0.00025193355441;0.00139594680196;0.000252183022532;0.00164375854409;0.000251882964907;0.0011476681331;
текст;1;0.000251934761558;0.00113089588404;0.000251861152425;0.000892443228588;0.000251955678783;0.00152899581697;
мен;1;0.000251940112879;0.000902656909091;0.000252178643969;0.00131833092773;0.000252036750287;0.00137483849043;
зат;1;0.000252321090234;0.00101208824576;0.000252078562841;0.000732518858234;0.000251877571328;0.000747976211529;
мер;2;0.000252844119148;0.001980550913;0.000252627421892;0.00144754480253;0.000252312905967;0.00155608013769;
узл;4;0.000256236104133;0.00324333300932;0.000255350268745;0.00290691397805;0.000253722505229;0.00256647877488;
создател;1;0.00025193635769;0.00101554288215;0.000251849461865;0.000806439523276;0.000251810629702;0.0007943778569;
частичн;1;0.000252087317531;0.00109686965058;0.000251913270967;0.000772430179865;0.000251800807971;0.000788881302297;
кажут;1;0.00025198540449;0.00095549372447;0.000252070385579;0.00138954158218;0.000251942965984;0.00144881338758;
исходн;3;0.000254312791077;0.00264644659569;0.000254875420389;0.00305395608287;0.000253108505419;0.00237901627127;
невозможн;1;0.000251951295579;0.00103907255358;0.000251853848722;0.000782256235466;0.000251833154135;0.00100196920125;
полн;2;0.000253012073804;0.00164313572489;0.00025270310949;0.0012669551508;0.000252473167221;0.00176984278029;
неперегружен;1;0.000251933592596;0.00116063218934;0.000251863765329;0.000874125464278;0.000251841398025;0.000931606519836;
частн;1;0.000251963555033;0.000951285332343;0.00025187607086;0.00077595021572;0.000251814815402;0.000775807997726;
развертыва;1;0.000251966457289;0.000967218478704;0.000251924420069;0.000796328783678;0.000251955549835;0.00133871150185;
постановк;1;0.000251933554338;0.00140312834556;0.000251848616699;0.000962357094692;0.000251793261446;0.000975537883432;
напомина;1;0.000251937339238;0.000975390837304;0.000252128255254;0.0012789770744;0.000251883710309;0.000977533968388;
убедительн;1;0.000251934016648;0.00112001319086;0.000251863012626;0.00087287868808;0.000251807920988;0.000830509350579;
участв;1;0.00025198540449;0.00095549372447;0.000251873535083;0.000807577352416;0.000251817126521;0.000870748074542;
демонстрир;1;0.000252381421843;0.000970847043;0.000252005957997;0.000789895281104;0.000252021846386;0.00141535902156;
очен;2;0.000252855855451;0.00171711991702;0.000252546508615;0.00130348140228;0.000252350800892;0.00155981540776;
можн;4;0.000256617240221;0.00326142858117;0.000254762929965;0.00232181951423;0.000253741267505;0.00246096579809;
т;7;0.000262695741959;0.00320920343531;0.000262969715708;0.00390044433189;0.000258714798348;0.00423708424991;
подобн;1;0.000251976627664;0.00112947119108;0.000251871176593;0.000875453684228;0.000251807383826;0.000859720343357;
нескольк;1;0.00025193357445;0.00115357418484;0.000252116172526;0.00134238446177;0.00025184466683;0.000937110077519;
сервис;2;0.000253381307521;0.00134853532998;0.000252657808921;0.00136230419838;0.000252081161937;0.000966730294161;
согласован;2;0.000253396845542;0.00121879622077;0.000253194401799;0.00146770807736;0.00025229875768;0.00116843542039;
хуж;1;0.000251978268636;0.00110665505802;0.000252107506391;0.00146858584656;0.000251826495431;0.000976931904359;
совместн;3;0.000254301120432;0.00117914158659;0.000254004640726;0.00135033616795;0.000253203625215;0.00178065569075;
кажет;1;0.000251935754626;0.00111919140084;0.000251899978897;0.000775877358667;0.000251865167779;0.000958483135562;
сист;13;0.000296028275775;0.00580123110373;0.000292034878426;0.00634118979924;0.000274704535657;0.00675487962366;
ряд;1;0.000251960696411;0.00105970663089;0.000252138628743;0.00139483855196;0.000251845328444;0.000926862476305;
особняк;1;0.000251955993007;0.00105488394899;0.000251863791985;0.00075955363591;0.00025184466683;0.000937110077519;
partitioning;1;0.000251933555211;0.00122699200533;0.000251862796891;0.000920827991988;0.000251960799425;0.00144354245022;
неэффективн;1;0.00025193611172;0.000943967329128;0.000252035979305;0.00128002277929;0.000251857283077;0.00101984717887;
availabilit;2;0.000252508019905;0.00147006046305;0.000252372437347;0.00118250078172;0.000252224384959;0.00131893133831;
созда;1;0.000251934120626;0.00112454056524;0.000251875437238;0.000813383872884;0.000252011574549;0.00134362095199;
транзакц;15;0.000304272586358;0.00731543265416;0.000305285015706;0.00782527074271;0.000281567057647;0.00803039696796;
деятельн;1;0.00025205502592;0.000885424907125;0.0002522985355;0.0012415614262;0.000251901721605;0.000862049888746;
втор;5;0.000258271744138;0.00326964933583;0.000258293138979;0.00384822110137;0.000256314047306;0.00379249777735;
oltp;4;0.000255982652415;0.00272763920036;0.000258497025778;0.00368421049612;0.000254891789648;0.00307558382832;
последовател;1;0.000251933609463;0.00128343491045;0.000252113625381;0.00148635732761;0.000251838098082;0.00103126412898;
внимательн;1;0.000251960277085;0.00111115021744;0.000251895835395;0.000844433236044;0.000251944949605;0.00135284820136;
дисков;1;0.000251956007881;0.000980201067461;0.000251898189121;0.000759458776036;0.000251857064661;0.000889155575814;
eric;2;0.000252561724167;0.00148690532275;0.000253143588867;0.0021691640279;0.000252294912581;0.00166652963862;
стат;7;0.000263418082623;0.00422786433618;0.000261069156066;0.00372549116814;0.000259372549922;0.00446704316802;
googl;1;0.000251961395931;0.00113971673118;0.000251883267191;0.000890036915144;0.000251813203527;0.000840415205896;
значительн;1;0.00025195614984;0.000933049671154;0.000251872052958;0.000766015254163;0.000251859892209;0.000923634684245;
разработк;3;0.000254132571902;0.00202394491529;0.000254342022978;0.00219681651092;0.000253241999551;0.00231814027494;
реальн;1;0.000251952583624;0.000891686154637;0.000251881791057;0.000756488081032;0.000251858881616;0.000859191452421;
ослаблен;1;0.000252019385708;0.000990047417911;0.000251922745694;0.000805354630474;0.000251820520033;0.000803806437443;
см;2;0.000252539698095;0.00136017565615;0.000252796411298;0.00168402941283;0.000252217445578;0.00143666105065;
минимум;1;0.000251954862698;0.000942772580532;0.000252082563215;0.00144991938866;0.000251824344763;0.000973991941409;
моральн;1;0.000251936789344;0.00103921458403;0.000251890176148;0.000840189613439;0.000251923731533;0.0014216612897;
основа;3;0.000255007605861;0.00220606555478;0.000254000201441;0.00170548167437;0.000253538877831;0.00252790432072;
компьютер;2;0.000252828973277;0.001794231114;0.000253143009476;0.00198635306207;0.000252204454367;0.00131488363104;
сообществ;6;0.000262151614994;0.00303015408732;0.000257412848817;0.00240138253342;0.000256503192953;0.00345955537931;
назва;1;0.000251991898078;0.00106263711628;0.000251900407144;0.000840482802703;0.000251805181405;0.00084851874604;
цен;1;0.000251960244109;0.00115334142485;0.000252142791051;0.00139261545226;0.000251951523481;0.00140715163961;
цел;2;0.000252512215734;0.000873482717641;0.000252201253094;0.000756927488132;0.000252133408286;0.00112848075243;
быстр;2;0.000252758483977;0.00182234907114;0.000252432097524;0.00139465522747;0.000252502734445;0.00181128637889;
основн;11;0.000282688551725;0.00773138659311;0.00027822385451;0.00632917232166;0.000268974536656;0.0065439367081;
тест;1;0.000251933564721;0.0012256902818;0.000251885513944;0.000902992704925;0.000251949558576;0.00144195765981;
sql;2;0.000253053099871;0.00170693972226;0.000252905578552;0.00187984981772;0.000252589318853;0.00215611311345;
одноузлов;1;0.000252007161583;0.000870990259279;0.00025207805471;0.00130695233415;0.000251836932144;0.000918487045802;
кром;2;0.000252831888494;0.00189598194293;0.000253091867776;0.0019618460806;0.000252308109918;0.00159612730287;
чащ;1;0.0002519837659;0.000990922935594;0.000251924420069;0.000796328783678;0.000251836134095;0.000892074172092;
готов;1;0.000251961396474;0.00104837471868;0.000252149078981;0.00134324384325;0.00025184710527;0.000902901925574;
свойствен;2;0.000252512711076;0.00140655971596;0.000252879530002;0.00167373242761;0.00025224856519;0.00145488771842;
лагер;7;0.000262159536341;0.00357344453253;0.000263426269252;0.00403193348898;0.000257629293065;0.00357639785658;
направлен;3;0.000255621604809;0.00213259730858;0.00025583255606;0.00281427087394;0.000253201138407;0.00207905032634;
крайн;1;0.000251934016233;0.00119806186857;0.000251936622006;0.000825993741924;0.000251816027816;0.00085285484425;
действ;1;0.000251961395931;0.00116375150452;0.000252088589215;0.00158735166619;0.000251852522709;0.0011144782877;
zdonik;1;0.00025193355414;0.00147835537574;0.000251848363972;0.00100903595112;0.000251969705218;0.00155181917231;
распростран;1;0.000251933965752;0.00112808898782;0.000251820176642;0.000826695896953;0.000251803429538;0.000886453879475;
университет;3;0.000253675780072;0.00262263578247;0.000252986317996;0.00156037138365;0.000252524378526;0.00159952511329;
