вычислительн;1;0.00364080624147;0.000283762303961;0.00449629493242;0.00509381382357;0.000283652347279;0.00659946456979;0.00547150655331;0.000283663679931;0.00754636111752;
повышен;1;0.0035586094788;0.000283639563624;0.00437359664647;0.00525790382238;0.000283625559648;0.00668908017179;0.00587225870886;0.00028363709698;0.00779433202236;
соседн;2;0.0068186252935;0.000283859259895;0.00644737308177;0.00501344887846;0.00028366033891;0.00548273902449;0.0106430171585;0.00028381733431;0.00970879311611;
объединен;3;0.0103263389473;0.000284557633088;0.0108838752119;0.00983735148795;0.000283935233793;0.0118831798378;0.01093906514;0.000283956804805;0.0128484078601;
точк;1;0.00386233938412;0.000283635255976;0.00467038855726;0.00286300692955;0.00028357874159;0.00357162715359;0.00302256355052;0.000283601277598;0.00402064082727;
точн;1;0.00364334332116;0.000283648807051;0.00453596682298;0.00512441010477;0.00028364280135;0.00657375093238;0.00293078179028;0.000283606102188;0.00395050154523;
нем;1;0.00372397850497;0.000283635362166;0.00451116182376;0.00274511513343;0.000283584850157;0.00349857569151;0.00572837320446;0.000283639057222;0.00706520549544;
количествен;1;0.00395557969855;0.000283635527513;0.00471375345785;0.00553626271756;0.000283613510676;0.00690066604923;0.00309922513832;0.000283589848674;0.00406054942147;
vg;1;0.00377392126355;0.000283635312831;0.00464304096416;0.00541446278306;0.000283619080283;0.00682880899765;0.0030404252143;0.000283587905679;0.00400483238365;
is;1;0.00474711096354;0.00028364199184;0.00544495747289;0.00336671865585;0.000283582235265;0.00397036798836;0.00327873273903;0.000283591666442;0.00420612667825;
качеств;3;0.0101143452844;0.000284516555014;0.0126134561807;0.00755742031599;0.000283791540194;0.00863578395835;0.0109112613808;0.000284005191234;0.0126580524331;
темп;1;0.0039686143297;0.000283635162157;0.00474732359404;0.00523191068046;0.000283643531248;0.00670743614195;0.0030771560886;0.000283591719032;0.00402993449246;
обязательств;1;0.00368238006774;0.000283635831678;0.0044853730891;0.00271363442752;0.000283585137333;0.00342159510195;0.00297919200889;0.000283593525052;0.00395553859997;
файл;1;0.00371615734766;0.000283653252417;0.00454889709718;0.00547331164551;0.00028361793317;0.00685134761441;0.00306226724081;0.000283587370965;0.00402653378725;
пройт;1;0.00356132940276;0.000283662039206;0.00439447821365;0.00508052173288;0.000283616904892;0.00652311495196;0.00291282032171;0.000283590495216;0.00389646038572;
заблуд;1;0.00367178289181;0.000283661902799;0.00450359716248;0.00512460704704;0.000283624183925;0.00657780476621;0.00294102691352;0.000283590096289;0.00393081139848;
занима;2;0.00684735185135;0.000284392950461;0.00852253301617;0.00505030887348;0.000283736133406;0.00558150126041;0.00809572304431;0.000283829035127;0.00976113478527;
общ;5;0.0166267336556;0.000286584915487;0.0189002188795;0.019521827847;0.000284854121759;0.0233717586763;0.0161114801199;0.000284563250244;0.0178179141636;
широковещательн;5;0.0168102739084;0.000285725563166;0.0192111212152;0.0145958104012;0.000284429140896;0.0161398519228;0.0163411750836;0.000284526028301;0.0180596886969;
функциональн;2;0.00687300480361;0.000284068777677;0.00858600099021;0.0100499509674;0.000283850311485;0.0129309735274;0.00566335508215;0.000283721985181;0.0076297232899;
интерес;1;0.00399778418994;0.000283635161626;0.00481767968961;0.00285422565335;0.000283583477168;0.00356756542871;0.00302053250449;0.000283589087132;0.00399193625084;
специальн;2;0.00679578191136;0.000284229092488;0.00854620912365;0.00501143873674;0.000283732339245;0.00653992895765;0.00547834098906;0.000283757338412;0.00684934601768;
отдельн;2;0.00688701214674;0.000284161766894;0.00856838467474;0.00510087665039;0.000283716939661;0.0065756946508;0.00557351786906;0.000283702973192;0.00616706720644;
явля;3;0.0104351045654;0.000284312096967;0.0128584005988;0.0130810362764;0.000283992387269;0.0164849743333;0.00847807967539;0.000283864069446;0.0114052133482;
сообщен;5;0.0167570459714;0.000286126816509;0.0190532387019;0.0162715409019;0.000284738226734;0.0192147913979;0.015785779972;0.000284543955955;0.0179745992669;
защищ;1;0.00353163261818;0.000283643872851;0.00450193815089;0.00259525619551;0.000283596971333;0.00346326231936;0.00291566320446;0.00028359527226;0.00396159768917;
защит;1;0.00352681291368;0.000283767141436;0.00439968135345;0.00264846131093;0.000283604387304;0.00343237523287;0.00291439015477;0.000283605215818;0.00394516251098;
тесн;1;0.00351488959543;0.00028371259582;0.00437975563819;0.00265297036643;0.000283605128638;0.00339637345945;0.0028589230089;0.000283615383526;0.00389754208454;
мас;2;0.00677016390243;0.000283860130039;0.00644265343333;0.00743199532408;0.000283761386177;0.00863494120344;0.00547986696226;0.000283709573484;0.00609842134156;
люб;7;0.0228682563695;0.000288304950797;0.0186513375865;0.0168879223221;0.000284803793566;0.0148463267133;0.0211584818651;0.000285184636105;0.0191223313115;
чист;1;0.00394654787033;0.000283635160856;0.00474157431597;0.00289023100701;0.00028357952562;0.0035763008845;0.00304608312359;0.000283592395463;0.00400942802694;
обычн;3;0.0103229645406;0.000284732940014;0.0127921939768;0.0150153639488;0.000284150685176;0.0172490113632;0.00830727235284;0.000283939096712;0.0112950035248;
налич;3;0.0102606259726;0.000284773095734;0.01278679571;0.0147958427848;0.000284203621415;0.0171291808749;0.0109208155515;0.000284053234202;0.0134642654364;
поддержива;1;0.00360072174426;0.000283644738889;0.00444569178768;0.00267523888548;0.000283603519608;0.00346339642486;0.00551328779264;0.000283664534903;0.00756006449062;
связа;4;0.0135085926685;0.000285383198787;0.0168693989111;0.012301584597;0.000284342252085;0.0149652348967;0.0161766648384;0.000284463653001;0.0186396211581;
врем;6;0.0202712598714;0.000286869252876;0.0232087387796;0.0174208722419;0.000284788598663;0.0203396850237;0.019203779319;0.000285125253032;0.0246185174914;
обм;8;0.0257958799825;0.000287318112466;0.0127804101666;0.0260972268891;0.000285365786757;0.018023243945;0.0234678259988;0.000285181003871;0.017043197519;
коммутатор;10;0.0334752072481;0.000289863165011;0.0295696267988;0.0322074205015;0.000286628739119;0.0322830205507;0.0297564135118;0.0002867393253;0.0312148460875;
сам;1;0.00349213501162;0.000283778045142;0.00436546368782;0.00268059109848;0.000283598108339;0.00343257597558;0.00295934682502;0.000283604401902;0.00397606793421;
organization;1;0.0070670147979;0.000283635158313;0.00751886206812;0.00400189801101;0.00028357873506;0.00452158703056;0.00692878398024;0.000283628954435;0.00871580977911;
лучш;1;0.00392496810139;0.000283635459213;0.0046833874437;0.00275465714047;0.000283580991734;0.00346880956131;0.00310959190144;0.00028358510607;0.00405268165692;
назначен;3;0.00969477161263;0.000284471079977;0.0126661132522;0.0121927827608;0.000284111825293;0.0159840999895;0.0107529730776;0.000284001225313;0.0133565422585;
принадлежат;1;0.00350872726454;0.000283682552615;0.00435802849293;0.00263414209708;0.000283612400864;0.00338915246963;0.00291066541541;0.000283603400017;0.00390976155714;
protocol;1;0.00421385107086;0.000283635158323;0.00495673468812;0.00293891618696;0.000283580812498;0.0036308287685;0.00311843070254;0.000283591960901;0.00408333777561;
разнообразн;1;0.00375117185264;0.000283709445379;0.00459256579408;0.00535565070871;0.000283627294762;0.006736667336;0.00300984157413;0.000283598187475;0.00399034221638;
относ;2;0.00703417805364;0.000284070330737;0.00872073760413;0.00771756263985;0.000283806840287;0.009941141911;0.00576413131886;0.00028371277928;0.00774150122238;
чисел;1;0.0036067032785;0.000283645870105;0.00443883468761;0.00495797816907;0.000283626346203;0.00550034361725;0.00545244573386;0.000283636812455;0.00608887499363;
жизн;1;0.00354095413591;0.000283666102152;0.00437851708587;0.00266237429554;0.000283601093248;0.00339175258048;0.00296876204539;0.000283597317855;0.00396061307241;
формат;5;0.01695146239;0.000285798379302;0.015112627632;0.0123923818044;0.000284264693209;0.010842936982;0.0201188737019;0.000284593448252;0.0157399505068;
технолог;7;0.0234575855013;0.000287586797709;0.0232341522277;0.0270904707458;0.000285974602388;0.0288330553173;0.0241560511971;0.00028552968936;0.0251609960678;
представлен;6;0.0203680100332;0.000286851192268;0.0213640837663;0.0172645591546;0.000284596195901;0.0171597336534;0.0208462994682;0.000284860898575;0.0193084487013;
поруч;1;0.00369544202637;0.000283642664578;0.00451374749302;0.00277323607896;0.000283587011752;0.00348051901138;0.00295836500655;0.000283593609034;0.00393582039094;
прохожден;1;0.00355401243031;0.000283652228285;0.00437396389212;0.00270651364995;0.000283583333706;0.00340579655293;0.00291716729862;0.00028358871997;0.00389157206797;
реж;1;0.00382466737273;0.000283635528261;0.00459786359886;0.00279282881046;0.000283578096044;0.00348730932143;0.00296379829469;0.000283589050376;0.00395127624114;
преимуществ;1;0.00353436997216;0.000283713621416;0.00439366832212;0.00514232306506;0.000283632855162;0.00657677482168;0.00290071680142;0.000283600399401;0.00390260286021;
дополнительн;3;0.0104110937895;0.000284792837892;0.012950822986;0.00765649781318;0.000283891686194;0.00982499803717;0.00839995392397;0.000283908632635;0.0113484387181;
получател;3;0.0100952465333;0.000284283338857;0.00853520114573;0.00753251012321;0.000283796508261;0.00759159280994;0.00814494525702;0.000283900752693;0.00969128562482;
ограничен;2;0.00712897848877;0.000283950712733;0.00876912506394;0.00774893220161;0.000283797144721;0.00991761735769;0.0057265385125;0.000283687986834;0.00695746690545;
нумерова;1;0.00372847800835;0.000283665565592;0.00453059970869;0.00279117978744;0.000283583334639;0.00349389179409;0.00300162603468;0.000283586997024;0.00396882156941;
дан;18;0.0590912527657;0.000312537948078;0.0520897930438;0.0631171940816;0.000295048580682;0.0542061059026;0.0606422344274;0.000293826862386;0.0501372672127;
концентратор;1;0.0036778699284;0.000283655659608;0.00453614544477;0.00272342771675;0.000283583071607;0.00344744650046;0.00299512234652;0.000283608218508;0.00400090511622;
ввод;1;0.0035898554653;0.000283654189656;0.00443369217374;0.00268698017814;0.000283599475471;0.00341602884243;0.00565277455247;0.000283638795328;0.00762457917668;
порожда;1;0.0037147217914;0.000283647038863;0.0045433439201;0.00272941578131;0.000283578892212;0.00345865755202;0.00295548834751;0.000283587705359;0.00397217730451;
совпада;2;0.00692923867072;0.000284190773204;0.00863735453788;0.00509567768369;0.000283701137887;0.00556396952257;0.00560065238251;0.000283730539894;0.00758360086533;
групп;6;0.0198307653766;0.000287171174318;0.0249083475275;0.0169931443341;0.000284845261786;0.0180757811076;0.0207559139145;0.000284991470256;0.0207012092568;
возника;1;0.00364262159883;0.000283639397446;0.00453960155635;0.00528953993531;0.000283608209753;0.00675647562675;0.00589854556674;0.000283636173076;0.00785518791998;
реш;1;0.00369940495121;0.000283646964092;0.00451987037553;0.00277323607896;0.000283587011752;0.00348051901138;0.00295836500655;0.000283593609034;0.00393582039094;
недостатк;1;0.00368495363737;0.000283655667181;0.0045319543846;0.00272834550373;0.0002836041093;0.00347951870222;0.00294221443157;0.000283603742043;0.00394412749569;
назван;1;0.00360829927113;0.000283644735708;0.00445343287116;0.00515933472672;0.000283629451886;0.00660562611595;0.0029612222088;0.00028359759638;0.00395097814656;
прежд;1;0.00371761373269;0.000283663178584;0.00454443432735;0.00270293153436;0.000283593926505;0.00344550117068;0.00296485815004;0.000283589918843;0.00394836169377;
standardization;1;0.00586999442148;0.000283635159293;0.00643933244118;0.00336671865585;0.000283582235265;0.00397036798836;0.00327873273903;0.000283591666442;0.00420612667825;
связ;9;0.0306660036213;0.000290843317651;0.0297403653094;0.0323017301327;0.000286868888056;0.0342324299806;0.0327208532077;0.00028701903924;0.0357429741749;
использова;4;0.0134356678307;0.000285161501093;0.0147853894548;0.0147376372335;0.000284259938179;0.016061055388;0.0188659673888;0.000284581863354;0.022988995858;
инач;1;0.0034692828855;0.000283648209167;0.00436460998824;0.00507225544489;0.000283641401933;0.00656745855361;0.00285877367992;0.000283607012815;0.00388119337879;
разрешен;1;0.0034710501309;0.000283701178172;0.0043573860202;0.00521734616493;0.000283629956967;0.00667985931052;0.00289556979541;0.00028359996703;0.00392462791882;
присоедин;1;0.00350567217455;0.00028366670394;0.0043601761225;0.00264116426218;0.000283593841776;0.0033923070604;0.00554797006002;0.00028365492839;0.00758995997141;
структуризац;2;0.00680390537811;0.000284183269301;0.00849780530843;0.00744773483597;0.000283749856218;0.00863748688029;0.00554192566638;0.000283695867146;0.00612656524461;
то;1;0.00402369732494;0.000283648098123;0.00477436904496;0.00279342374823;0.000283581091215;0.00347924683641;0.00323110932271;0.000283588299938;0.00414414132954;
мер;1;0.00378023803258;0.000283635255967;0.00458610870896;0.00518585454203;0.000283642324464;0.00665604450944;0.00294320265046;0.000283597587667;0.00395992239037;
наибольш;1;0.00389290060945;0.000283648742803;0.00473030747293;0.00532671805207;0.000283627202409;0.00676300215039;0.00302053250449;0.000283589087132;0.00399193625084;
доступ;1;0.00379328836014;0.000283635460471;0.00459089307271;0.00275500822992;0.000283576697722;0.00350142857298;0.00565952153379;0.00028362991799;0.00771608330084;
нескольк;9;0.0296097219555;0.000289378965429;0.0230006613532;0.0265814976879;0.000285854338427;0.0223910285586;0.0312936747648;0.000286378153435;0.0302352600245;
основа;1;0.00361874636246;0.000283635686153;0.00442557315295;0.00270465137513;0.000283578720699;0.00341108748466;0.00292405820682;0.000283596809948;0.00390500662318;
стандартн;2;0.00701146040413;0.000283954026828;0.00869588285399;0.00757790603345;0.00028375041519;0.00973823055345;0.00559914758947;0.00028372028248;0.00758542470176;
отдел;2;0.00660899940949;0.000283960076693;0.00868733629439;0.00747506219078;0.000283793454989;0.00981180600044;0.00565623587757;0.000283694822151;0.00768998026956;
занов;1;0.00380191680484;0.00028363546357;0.00458465172963;0.00527662197599;0.000283616837531;0.00669542340133;0.00300162603468;0.000283586997024;0.00396882156941;
залож;1;0.00360076396886;0.000283712385807;0.00445559832929;0.00269975990603;0.000283595491463;0.00344182071612;0.00284010980434;0.000283613715947;0.00390558541428;
for;1;0.00634953812904;0.000283635158313;0.00685757009266;0.00714766559603;0.000283619522511;0.00827100394809;0.00327873273903;0.000283591666442;0.00420612667825;
интенсивн;1;0.00370243078119;0.000283654820373;0.00452476138961;0.0027216739701;0.000283585074993;0.003438520861;0.00291125987394;0.000283591678006;0.00392952407753;
составля;2;0.00686632732057;0.000284079607004;0.00869098920483;0.00509564284078;0.000283722114908;0.00656523257098;0.00557791566889;0.000283690354466;0.00540144578745;
отличн;1;0.00351964241146;0.000283664907045;0.00436614198368;0.00267469047748;0.000283588519107;0.00340114029333;0.00289169634939;0.000283593450788;0.00388606060569;
отлича;1;0.00369672117436;0.000283635367747;0.00453699708466;0.00505115593782;0.000283656928511;0.00657098875792;0.0054548252063;0.000283660658244;0.00682155351753;
номер;5;0.0166575782726;0.000286072070133;0.0168675796983;0.0136921681558;0.000284358896238;0.0138511553777;0.015493493427;0.000284491943624;0.0148972011787;
услуг;1;0.00401616331981;0.000283635275034;0.00485977468073;0.00540531514532;0.000283636744511;0.00692111682392;0.00295340659843;0.000283593156336;0.00398406342758;
подход;3;0.010227101666;0.000284291109449;0.0127387967008;0.00766319654541;0.000283815468114;0.00976902277999;0.0110858320417;0.00028403242127;0.0150518959863;
прикладн;3;0.00988271239546;0.000284906251758;0.012543194939;0.0122718040535;0.000284049724935;0.0128805965977;0.0108961571794;0.000283996564397;0.012813491482;
находя;2;0.00632293206297;0.000283990333864;0.0084815880411;0.00489048338347;0.000283743862925;0.00651468630819;0.00544104813876;0.000283743827075;0.00750763351212;
например;8;0.0268958831252;0.000290430561016;0.0315466997526;0.0267540421903;0.000286354533019;0.0308368869714;0.0269778123091;0.000286372192544;0.0326283461366;
реализова;1;0.00351299023895;0.000283669603215;0.00438145980157;0.00267255929161;0.000283587468668;0.00341041024516;0.00290180145763;0.000283601455402;0.00391383393062;
пар;3;0.0105309161283;0.000284437259544;0.0130078969264;0.0125802496098;0.000284151490473;0.0151734611342;0.00832212895288;0.000283921512167;0.0106061547602;
огранич;1;0.00373827638629;0.000283635474673;0.00453403498529;0.00519679036247;0.000283644079166;0.00666972836862;0.00294416525105;0.000283603018018;0.00395048754497;
изоляц;1;0.00351482178387;0.000283781953104;0.00437319410882;0.00264773490517;0.000283606250133;0.00339870972563;0.00284319199965;0.000283593161831;0.00245930765262;
операц;1;0.00444043210515;0.000283635158318;0.00512988371091;0.00302629663032;0.000283578735629;0.00369814645966;0.00304944546859;0.000283587070167;0.00400459344527;
текущ;2;0.00684885172927;0.00028393183099;0.00655208109652;0.00739859357662;0.000283761229333;0.00759484063494;0.00813447680164;0.000283788091458;0.00970814665121;
кажд;5;0.0164710611119;0.00028697216962;0.0207675267637;0.0172715035818;0.000284950579191;0.0223612792567;0.0135133530511;0.000284569088881;0.0171613131283;
основ;1;0.00354149679785;0.000283673564468;0.00441095772073;0.00515506632131;0.000283632783978;0.00663590134426;0.0029159843644;0.000283601541554;0.00393075841915;
os;5;0.01907559886;0.00028495651801;0.0146369457766;0.01816721432;0.00028442407089;0.017161298558;0.0133583005005;0.000284175450533;0.0118552748863;
сущност;1;0.00379649300939;0.000283638683481;0.00459696106935;0.00286437940311;0.000283583467827;0.00354755791922;0.00300984157413;0.000283598187475;0.00399034221638;
op;1;0.00478759963176;0.000283635158314;0.00554726277474;0.00335255082524;0.000283578735145;0.00401956208106;0.00338548994283;0.000283588704661;0.00442257839673;
дешифровк;1;0.0038840554707;0.000283659004243;0.00467787722593;0.0028564020962;0.00028358745553;0.00358427728082;0.00298473932287;0.0002835910179;0.00397653060996;
узл;25;0.0825497039693;0.000327258131524;0.068821235465;0.0773923286159;0.000300456890565;0.0615180939724;0.0847503914857;0.000301794490484;0.0699577019502;
дел;3;0.0104744058358;0.000284290289316;0.0128819783858;0.0100625955718;0.000283977360257;0.01292556724;0.00821976044322;0.000283905669281;0.00981487486824;
международн;1;0.00609586717126;0.000283635162241;0.00678688017341;0.00399067290455;0.000283578734984;0.00453747492115;0.00389240498072;0.000283583706646;0.00475203684038;
неудобств;1;0.00357525787735;0.000283636154548;0.00438994342055;0.00513457271184;0.000283607581272;0.00659109245613;0.0029126827694;0.000283587713892;0.00391147579114;
ppp;1;0.00349391915898;0.000283683768768;0.00435899880324;0.00261700310885;0.000283597776398;0.00339530729934;0.00285915136146;0.000283599918419;0.00388906332508;
доставк;7;0.0230641721709;0.000288272694667;0.0188297089349;0.0216997412561;0.000285430668311;0.0210859797571;0.0186590677414;0.000285229192967;0.0192070440556;
следован;1;0.00353841229116;0.000283662210147;0.004373341271;0.00268219830326;0.00028358821258;0.0033922934633;0.00293740813451;0.000283591411676;0.00391115962958;
раздел;1;0.00351171525425;0.000283640001053;0.00434785223513;0.00264215964199;0.000283606316767;0.00339482587573;0.00285804141801;0.000283607214498;0.00389032328514;
кабел;2;0.00725746870166;0.000284033382092;0.00888691681912;0.00534824528782;0.000283675306476;0.00572169263965;0.00583820903233;0.000283699658742;0.00702312625505;
канал;1;0.00361828403215;0.000283636899533;0.0044532723405;0.00278214503562;0.000283580775529;0.00348370268661;0.00293485181257;0.000283590187669;0.0039288724959;
fast;1;0.00366474688068;0.000283636588895;0.00446852084025;0.00281408294238;0.000283579712029;0.00350626014959;0.00294466184556;0.000283585501449;0.00391057419717;
межсетев;5;0.0168444842185;0.000285361838347;0.0148193085709;0.017401381062;0.000284517830853;0.0192654375198;0.0189095481997;0.000284707288938;0.0193677074103;
адаптер;1;0.00364978253909;0.000283709448315;0.00451738284494;0.00518494823991;0.000283648037899;0.00665995228955;0.00299512234652;0.000283608218508;0.00400090511622;
бит;2;0.00683296262413;0.000283855858678;0.00649795403203;0.00514417760732;0.000283655213707;0.0055314869509;0.00556312268315;0.000283691771099;0.00684061382284;
сервис;3;0.0101838485325;0.000284578794751;0.0126479312173;0.0102010704725;0.000283939502379;0.0129889970637;0.00833896629372;0.000283882403491;0.0104944890653;
единствен;1;0.00356234289843;0.000283635771966;0.00437943205291;0.00512313375675;0.00028362151896;0.00654035918092;0.00558698746164;0.000283629138397;0.00753062849633;
существован;1;0.00372510773641;0.0002836556105;0.00458083718262;0.00274720877059;0.000283587495761;0.00345942848546;0.00300502054693;0.000283598409563;0.00398400410495;
совместн;1;0.0037026806411;0.000283642738715;0.00451727018674;0.00280748544532;0.000283580113455;0.00349705031675;0.00298130342973;0.0002835983722;0.00397544881037;
сист;1;0.00484160752457;0.000283635158366;0.00557247731758;0.00335255082524;0.000283578735145;0.00401956208106;0.00611662288014;0.000283637092946;0.00818959747537;
базов;4;0.0132432463268;0.000284860676374;0.0105019644423;0.0122889350479;0.000284116590546;0.0117608217451;0.013439053309;0.000284256738232;0.0140963950259;
экранир;1;0.00352262074475;0.000283671822135;0.00438286795613;0.00267879356847;0.000283587255335;0.00341107448206;0.00290380247087;0.000283591279786;0.00389837404381;
определен;2;0.00714655690246;0.000283917526548;0.00878150495958;0.00765289849061;0.000283799679689;0.00990908931978;0.0054958290044;0.0002837694487;0.00757700827756;
информацион;1;0.00385538130071;0.000283635541278;0.00464305098512;0.00534925988556;0.000283649176246;0.00681046447437;0.00559759043358;0.000283641993866;0.00698144298042;
избыточн;2;0.00690002427098;0.000283824541066;0.00647145779446;0.00509905133152;0.000283636632087;0.0044469443104;0.0055592822987;0.00028370521861;0.00679609170253;
посыла;1;0.00360993020853;0.0002836400469;0.00448851733934;0.00263396833984;0.000283583640336;0.00343352162065;0.00290181919637;0.000283589453072;0.00395033554635;
электрическ;1;0.00388631931042;0.000283635175552;0.00475780128437;0.00282936771422;0.000283586212887;0.00353908689274;0.00557947233167;0.000283635806875;0.00686791839913;
посылк;1;0.00379455005588;0.000283661901932;0.00460306146293;0.00269003288104;0.000283601235646;0.00343465060865;0.0030771560886;0.000283591719032;0.00402993449246;
рисунок;1;0.0036974604734;0.000283762292956;0.00452091034013;0.0051403023769;0.000283633567453;0.00660303431574;0.00289529193173;0.000283598997876;0.00324430112588;
втор;2;0.00706195008301;0.00028391445369;0.00873679129821;0.00784675280931;0.000283730836416;0.00995219665029;0.00574588500802;0.000283698792922;0.00769803537305;
фрагмент;2;0.00716888339948;0.000283965864616;0.00879520273264;0.00508139033973;0.000283719484154;0.00659659759595;0.00559009062307;0.000283726838029;0.00759443642593;
ин;1;0.00433850948059;0.000283635160167;0.00503696712199;0.00557156231194;0.000283620454552;0.0069093620349;0.00323110932271;0.000283588299938;0.00414414132954;
адрес;16;0.0531867274152;0.000307754323337;0.0504636231923;0.0513784235135;0.000292335577663;0.0489964740276;0.0519815322637;0.000290915169272;0.0412092915447;
отсутствова;1;0.00365267813221;0.000283655695638;0.00450778145472;0.00268693507865;0.000283600754256;0.00343741747448;0.00296514471385;0.000283602238123;0.00395923121996;
классификац;1;0.00630682284737;0.000283635164137;0.00688423695796;0.00553071256909;0.000283633205777;0.00665651789706;0.00457443674532;0.000283647359013;0.00596054432421;
посредник;1;0.00360935990736;0.000283638730015;0.00441952922204;0.00269186369531;0.00028357984711;0.00340023353731;0.00547903270325;0.000283643477561;0.00749173592632;
канальн;26;0.0845198336551;0.000312809511874;0.0364611259878;0.0870815786478;0.000301590069896;0.0641630776989;0.0784888504694;0.000300063337134;0.0596336628291;
понима;1;0.00369873202858;0.00028364349626;0.00455322191783;0.00505756088311;0.000283669230718;0.00657989922674;0.00289090933984;0.000283613761568;0.00393001613024;
нумерац;2;0.00702946798428;0.000284145602331;0.0086693679417;0.00519889452889;0.000283697136647;0.00566199582284;0.00819547421625;0.000283827554168;0.0104756343036;
оборудован;1;0.00348794377957;0.000283836579963;0.00436817664118;0.00268247159399;0.000283606414106;0.00343345685991;0.00299512234652;0.000283608218508;0.00400090511622;
расположен;1;0.00352626802579;0.000283782783549;0.00439321862281;0.00263681638787;0.000283599138109;0.00344483869432;0.00549343877156;0.000283644730731;0.00691769704877;
разработа;1;0.00495622088931;0.000283662568231;0.00579772209467;0.00709132653153;0.000283616059206;0.00832645667654;0.00703554118403;0.000283625992654;0.00893226149759;
реальн;1;0.00357194148792;0.000283665879881;0.00439001707333;0.00507994325528;0.000283649220117;0.00653688227686;0.00288648052095;0.000283606068185;0.00388651545299;
имеющ;1;0.00387371438116;0.000283655575291;0.00468536003572;0.00539919249801;0.000283621398372;0.00678690495452;0.00306091059327;0.000283585196412;0.00401186977249;
имеют;4;0.0135449884677;0.000285292513662;0.0168431569837;0.0173503899489;0.000284348551662;0.0203066065759;0.0135973496974;0.000284238163427;0.0170852684653;
рассмотрен;2;0.0071146261331;0.000284046645222;0.00879136451275;0.00518518110489;0.000283673146125;0.00561902296894;0.00562386505825;0.000283733615888;0.00694055903686;
компьютер;10;0.0329498883221;0.000293170679193;0.0357504997519;0.0312817276465;0.000287078423264;0.0318854500096;0.0293712566814;0.000286782281074;0.0312264284647;
адресова;2;0.00674184000662;0.0002838482954;0.00642486441786;0.00504285058833;0.000283651471535;0.00552422259926;0.00818749337081;0.000283782628692;0.00982687862923;
работа;3;0.00994021897891;0.000284554491631;0.0105264148182;0.00975280710794;0.000283977031974;0.0106964189885;0.00804672257476;0.000283917482187;0.00966725258389;
основн;3;0.01060510946;0.000284537343871;0.0130772063036;0.00770391057553;0.000283909150914;0.00986913460497;0.00833039043266;0.000283945952962;0.00994536406349;
сегмент;12;0.0393437932418;0.000295176925214;0.0377209616307;0.0462271568008;0.000289715930297;0.0459247424875;0.0451815274047;0.000288691568161;0.0415148027014;
декомпресс;1;0.00418378018809;0.000283635158497;0.00492063710427;0.00539592658381;0.000283615142222;0.00578722943596;0.00575105563117;0.000283621937375;0.00698640070598;
унифицирова;1;0.00362498192045;0.000283653388121;0.00447274890492;0.00273797727014;0.000283589875992;0.00347178870905;0.00285776812635;0.00028359724742;0.00325716014126;
способ;1;0.00365666498446;0.000283643940394;0.00451148967093;0.00514891366188;0.000283626058136;0.00659842087278;0.00291657631669;0.000283596114379;0.00394323309318;
как;2;0.00719855898632;0.0002839152079;0.00883563592255;0.00791805220847;0.000283781026718;0.00999945474253;0.00570932436992;0.000283702212671;0.00769298457444;
кром;1;0.0035680657061;0.00028364979969;0.00442730138351;0.00272188576926;0.000283585062708;0.00344487031177;0.00296043588943;0.000283590514684;0.00394652557896;
чащ;2;0.00713204687631;0.000283879342843;0.00888355431212;0.00777280049535;0.000283732735542;0.0099627578339;0.00575996362005;0.000283682675178;0.00770095587007;
ущерб;1;0.00373694584559;0.000283635476029;0.00453293111643;0.0027310707566;0.000283580158301;0.00343147657304;0.0029683336269;0.000283591515766;0.00393775008543;
сторон;5;0.0170089563953;0.000285786356994;0.0191119633005;0.0174605418705;0.000284655029176;0.0204633406223;0.0163491948631;0.00028451629044;0.01793851293;
котор;15;0.0495890763085;0.000303788373278;0.0521013195393;0.0489051621338;0.000292369950815;0.0542542537628;0.0559733582155;0.000293411683987;0.0597050385335;
петл;2;0.00709544243318;0.000283903184339;0.00874584435412;0.00762156764636;0.000283782582068;0.0098081410779;0.00840518393187;0.000283803630253;0.0113382881354;
рамк;1;0.00387481447954;0.000283635219233;0.00468684712137;0.00287923834919;0.000283582240414;0.00356053651673;0.00291585307894;0.000283592497196;0.0039284138377;
resolution;1;0.00421001450417;0.000283635160915;0.00497083139701;0.00552736139217;0.000283619040926;0.00692434384793;0.00311843070254;0.000283591960901;0.00408333777561;
крайн;1;0.00370472381804;0.000283762292913;0.00452722313782;0.00267997631435;0.000283603585916;0.00343435809386;0.00294320265046;0.000283597587667;0.00395992239037;
сигнал;1;0.00372868358049;0.000283731618985;0.00463868327781;0.00525914311891;0.000283636857395;0.0067125328758;0.00289899361812;0.000283599861249;0.00391077909524;
