четк;1;0.00497125720392;0.000257576539646;0.00555421630356;0.00712342394897;0.000257734665941;0.00798289312796;0.00405882550177;0.000257426801306;0.00459501147837;
памя;1;0.00465081830919;0.000257608890118;0.00527633682355;0.00349082462528;0.000257566312746;0.00397539253892;0.00383382804849;0.000257450194284;0.00439865074681;
дремуч;1;0.00474321932173;0.000257577685531;0.00534453819185;0.00678052662565;0.000257832419516;0.00769330831087;0.00396261780715;0.000257429459516;0.00450103848887;
баз;17;0.0721522367056;0.000311483961604;0.0299073374789;0.0768202532438;0.000328689078234;0.0592782765482;0.0750282709255;0.000295698081903;0.0592837319889;
разновидн;1;0.00469265040175;0.00025759615329;0.00533734759648;0.00676631539094;0.000257811429397;0.00766149937977;0.00381104609074;0.00025744537032;0.00437941683898;
сет;1;0.00481995560104;0.00025757562566;0.00544620078455;0.00361205417241;0.000257480303489;0.00402935887318;0.00395244021001;0.00025744010874;0.00448412426215;
тем;2;0.00937715175834;0.00025871950436;0.0106537789922;0.00661500437987;0.000258188418015;0.00773734168636;0.00733193318654;0.000257790677105;0.00704503814903;
asterdat;1;0.0047122303263;0.000257694193597;0.00546183780495;0.00354484495624;0.000257552383318;0.00403502893192;0.0074967443033;0.000257604416918;0.0086978815774;
котор;18;0.0804904453812;0.000357640209281;0.0891942786606;0.0825529654157;0.000357071163918;0.0887604990507;0.0914926502537;0.000317658431045;0.0944747573372;
прич;2;0.00897309167132;0.000259522583065;0.0103465882296;0.0099607899256;0.000259236299112;0.0113214588735;0.00737216477321;0.000258043374772;0.00850241292241;
компенсац;1;0.00501245034672;0.000257576034048;0.00561211489664;0.00356177720197;0.000257449090927;0.00400724167003;0.00401771402962;0.000257418645397;0.00453231047055;
услов;2;0.00919240507932;0.000259310931146;0.0104894519601;0.010170672442;0.000259251274264;0.0115099832556;0.007529084652;0.000257902475744;0.00784503022222;
концепц;1;0.00506720897406;0.000257648905144;0.00567084790074;0.00710089545034;0.000257788814464;0.00795687154553;0.00780244707917;0.000257590944653;0.00882618928229;
зрен;2;0.00949319350938;0.000258242706138;0.00812454577134;0.0103570957092;0.000258585357517;0.0104091022863;0.0113837491791;0.000258040567239;0.012094716021;
eth;1;0.00473663227243;0.000257623099626;0.00570088137751;0.00687649802434;0.000257769616064;0.00787000511508;0.00391260143745;0.000257411603613;0.00447813167632;
гранд;1;0.00454151757327;0.000257603759996;0.00519028804371;0.00343997653686;0.000257572145377;0.00390443293845;0.00378630709961;0.000257479813389;0.00438641722988;
извинен;1;0.00473781539853;0.000257605032712;0.00536493881998;0.00680921090754;0.000257842893137;0.00771078313232;0.00380364041956;0.000257445421796;0.00445852948861;
открыт;1;0.00506846523241;0.0002575766588;0.00564295739157;0.00725281248744;0.000257742120292;0.00807413871818;0.00407802335988;0.000257420977384;0.00458743874282;
поддержк;7;0.0310357711312;0.000273266403447;0.0329721890105;0.0359535120172;0.000275477742278;0.0349038307986;0.0292249094081;0.000264645445277;0.0279183132347;
поскольк;3;0.0138265381195;0.000259786816537;0.0132042621084;0.0131874990348;0.000259719728663;0.0126439423779;0.0110519824439;0.000258476441754;0.0111484342546;
стоунбрейкер;3;0.0145758312101;0.000259227243986;0.0112841616247;0.0170029752997;0.000260757986807;0.0166903162287;0.0113715014298;0.000258494294174;0.0112659226194;
брювер;5;0.0226608642002;0.000263111695814;0.0181861642852;0.0168010329243;0.000262052917518;0.0152836979918;0.0185991627062;0.000260340637373;0.0187550866505;
особен;2;0.00914065291382;0.000258764634427;0.0103906088056;0.0067276353342;0.000258363492141;0.00762072327632;0.0115018086443;0.000258209984575;0.0130716137003;
лиценз;1;0.00499138554058;0.00025757508954;0.00558856506201;0.0069671564754;0.000257727123911;0.0078540877549;0.00391246746716;0.000257425538663;0.00445863192174;
так;10;0.0438255102139;0.000288080904297;0.048097752247;0.0490824146134;0.000293359300328;0.0536081277383;0.0435125570249;0.000274800002682;0.047052050985;
больш;1;0.00469938143027;0.000257577830073;0.00531802043689;0.00350350494614;0.000257589035633;0.00398595706379;0.00393282667332;0.000257444973432;0.00447481433252;
нов;2;0.00892928203053;0.000258825345444;0.0103428708367;0.0100231038515;0.000258891424869;0.0113853476639;0.00741653262739;0.00025798940531;0.00854627909133;
доступн;6;0.0263006390918;0.000268591601302;0.0277172168538;0.0261296202673;0.000268833426709;0.0260757940807;0.0255509630393;0.000262999142285;0.0245015393262;
организова;1;0.00460938438471;0.000257632227033;0.00524110126444;0.00337091663236;0.000257548346361;0.00393829579837;0.0038010008764;0.00025741758772;0.00361790520921;
несомнен;1;0.00472001227188;0.000257610517466;0.00536160260326;0.00676016472933;0.000257793357726;0.00766964766333;0.00746813632494;0.000257600336677;0.00856412906308;
отношен;3;0.0134568861808;0.000260254412016;0.0153229470893;0.0100465785302;0.00025944739232;0.011388657227;0.0110705527679;0.000258757863309;0.0127176386451;
заключен;1;0.00265854424767;0.000257432557454;0.00295476902794;0.00359803843601;0.000257525166933;0.00403956466779;0.00104474853485;0.000257316697884;0.00115115669348;
доказыва;1;0.00485160554333;0.000257575660103;0.00544293710632;0.00353806144021;0.000257544659174;0.00397207959442;0.00387656279769;0.000257446976837;0.00441342817053;
идеолог;1;0.00459660090633;0.000257596045292;0.00522966273677;0.00681372814867;0.000257828039773;0.00771805127268;0.00383966598887;0.000257432995929;0.00438509827259;
пользова;1;0.0048012708968;0.000257576590335;0.00540138481258;0.00675733267518;0.000257788641072;0.00767036118635;0.00749587871635;0.000257593444038;0.00860487417269;
отказ;2;0.00923076213142;0.000258633677687;0.0104673092043;0.00681927525742;0.000258170033262;0.00769021622095;0.0111418567064;0.000258281991693;0.0127669498664;
случа;4;0.0177189257315;0.000264211237018;0.020336043212;0.0228057426212;0.000264675689275;0.0249493096935;0.0147780448002;0.000259640159333;0.0161559507295;
стоя;1;0.00474520336397;0.000257595043731;0.00534522501492;0.0068453532249;0.000257781400629;0.00776543486556;0.00386764883947;0.000257412775243;0.00439762958765;
servic;1;0.00542070005454;0.000257575074661;0.00595603940304;0.00715605596114;0.000257742939758;0.00798489056118;0.00761153121249;0.00025756470667;0.0078949208678;
повышен;1;0.004663986697;0.000257579770268;0.00529997454677;0.00352795180684;0.00025751518695;0.00398867453276;0.00391300256926;0.00025746007722;0.00446010602377;
всем;1;0.00479429086438;0.000257576535965;0.00538809394824;0.00350149407258;0.000257501347134;0.00396168927986;0.00388299484444;0.000257416196637;0.00444351521886;
точк;2;0.0094284481592;0.000258241676466;0.00804410688103;0.0101520451427;0.0002585996295;0.0102098157111;0.00773984207092;0.000257746234193;0.00792320471916;
растут;1;0.00470375649917;0.000257576862476;0.00529811824285;0.00352800643155;0.000257476069107;0.00396587284837;0.0039386430951;0.000257429849656;0.0044691764758;
конкуренц;1;0.00493882043717;0.000257575102126;0.00556910243241;0.00364629399306;0.000257496283489;0.00407428202941;0.00392059642123;0.000257483031658;0.00449102318803;
дональд;1;0.00472433698826;0.000257576053429;0.00531165052368;0.00358629337551;0.00025749636977;0.00402524055232;0.00395471157905;0.000257420505187;0.00449141749368;
задержек;1;0.00468162103187;0.000257600356998;0.00531496011337;0.00686772130552;0.000257715273872;0.00774181154378;0.00391087974566;0.000257439317046;0.00445595197013;
brewer;1;0.00508658014459;0.000257623123913;0.00575272652353;0.00370219531365;0.00025748986671;0.00413306977946;0.00395589816345;0.000257439497453;0.00448833925461;
мо;1;0.00468032169299;0.000257655313245;0.00530528266808;0.00353598901195;0.00025752801384;0.00398136291245;0.00769257211506;0.000257579132384;0.00873632909484;
поэт;3;0.0136410681003;0.00026045618802;0.015523493266;0.0134658519241;0.000260074421129;0.0151973713132;0.0111424970638;0.00025865032543;0.0128056074868;
федеральн;1;0.0048644434706;0.000257577125568;0.00562124209636;0.0035748241368;0.000257457244055;0.00404546099735;0.00398052544074;0.000257450218161;0.00453147628657;
менеджер;1;0.00594840808411;0.00025757507404;0.00656163070227;0.00383633228423;0.000257496140897;0.00424812010338;0.0077259602422;0.000257613294935;0.00880450413413;
качеств;1;0.00457453824191;0.000257586478459;0.00521703283159;0.00345177013503;0.000257630550997;0.00390936306824;0.00389308444051;0.000257435778456;0.00443321687406;
поставщик;1;0.00460363533683;0.000257631836394;0.00523207648685;0.00349409828275;0.000257551302781;0.003965456628;0.00381991779856;0.000257447194294;0.00439071423376;
технологическ;2;0.00935388301408;0.000258241618743;0.00855473930709;0.00687573728932;0.000257978275272;0.00666349490917;0.0113806186418;0.00025800384046;0.0105347741553;
некорректн;2;0.00899172169586;0.000258608681704;0.0103108735501;0.00673531527679;0.000258667226846;0.00764415990704;0.00742952726446;0.000258026024251;0.00855637566417;
требован;1;0.0045074050316;0.000257725870533;0.00516415643956;0.00669772081392;0.000258139548754;0.00760999267133;0.00376924223051;0.000257508841572;0.00434798186337;
стенл;1;0.00546916192136;0.000257647744256;0.00611803793672;0.00378686304394;0.000257499114656;0.00419651766948;0.00394346280757;0.000257481546009;0.00448325494147;
десятилет;1;0.00473775022679;0.000257596137086;0.00536217211374;0.0035035214181;0.000257496289482;0.00394525169957;0.00389175457657;0.000257429289264;0.00442973533637;
общ;5;0.0218607623177;0.000265007647848;0.0226948701252;0.0194986217867;0.000265108699228;0.019919885746;0.018232377054;0.000260984102792;0.0201860761205;
практическ;1;0.00469125735969;0.000257643632618;0.00532428169242;0.00351556097033;0.000257511209463;0.00395374457284;0.00392878526213;0.000257425186718;0.00445250998883;
обеспечива;2;0.00885343903855;0.000258973597843;0.0101727677182;0.0066552584503;0.000258237846438;0.00634601012775;0.0109916291308;0.000258210347231;0.0118079864271;
отдельн;1;0.00458645168552;0.000257617749315;0.00520805366849;0.00352568265486;0.000257511626689;0.00396176047049;0.00753201167788;0.000257601690531;0.00861200323369;
явля;8;0.0349922334896;0.000278802263241;0.0352806923517;0.0292276304784;0.000275126748464;0.0285951179121;0.0507441995869;0.000273071136029;0.050318330646;
ситуац;1;0.0047810418129;0.000257598175477;0.00542325685613;0.00349715671736;0.000257534227681;0.00395523380367;0.00385962935276;0.000257445689853;0.00441844591012;
предварительн;1;0.0054269782973;0.000257575591463;0.006004080966;0.00719724697173;0.000257790393499;0.00803829682557;0.00400031592961;0.000257420014212;0.00452432664523;
обход;1;0.00473070580757;0.00025759541462;0.00534824001047;0.00691892041763;0.000257743857087;0.00780750207655;0.0074145106972;0.000257606481871;0.00795712611904;
возможн;8;0.035896797208;0.000277145093034;0.0383861919691;0.0330765278189;0.000275693132225;0.0350684382521;0.0292993569319;0.000266319862093;0.0312506300292;
люд;2;0.00928434379327;0.000258613699369;0.010540496364;0.00677385049424;0.000258207478826;0.00777721767654;0.00756713006075;0.000257936478502;0.00874232703146;
люб;2;0.00904771466419;0.000258311785214;0.00781992134667;0.00675657464491;0.000258017299582;0.00642444206785;0.0138246837133;0.000258133659643;0.0111533837914;
обычн;2;0.00885640803672;0.000258414379143;0.00767230885716;0.00669744802762;0.000258154556733;0.00638892741744;0.00739238423576;0.000257833130632;0.0077029478633;
производител;1;0.00457113336538;0.000257633402381;0.00522036728118;0.00345074202141;0.000257545431655;0.00393504787697;0.0038183855099;0.000257460159088;0.00438682069135;
йельск;1;0.00395149611638;0.000257652908655;0.00570519638309;0.0033207732585;0.000257443773539;0.00280184843471;0.00380028626431;0.00025740506722;0.00369516080572;
поддержива;2;0.00891666257665;0.000258676024614;0.00776464073789;0.0132872952173;0.000259291712688;0.0138572961745;0.0110430512436;0.000258205922091;0.0110761425703;
обо;2;0.00885566875859;0.000258372331501;0.00764542226935;0.00995645347433;0.000258554648751;0.0100939060692;0.00748036049854;0.000257808703808;0.00774612894053;
врем;4;0.0180964590161;0.000261917925877;0.0205874307654;0.0133521281516;0.000260451928077;0.0151099502621;0.0148910436749;0.000259523253764;0.0170641505689;
каса;1;0.00472327452508;0.00025757688066;0.00533303363663;0.00353294398714;0.000257506468422;0.0040108665429;0.00383288461201;0.000257440080008;0.00443166147355;
цюрих;1;0.00472000420139;0.000257577795726;0.00552357235954;0.00353788459247;0.000257478567015;0.00399332999855;0.00391260143745;0.000257411603613;0.00447813167632;
полезн;3;0.0138337194792;0.000260214729027;0.0156752933465;0.0132870811543;0.00026062544582;0.0151628579109;0.0181448021249;0.000259649763969;0.0195540797178;
отрицательн;1;0.0053316683321;0.000257575096336;0.00590792766664;0.00706804162732;0.000257834954638;0.00793422277008;0.00420663727435;0.000257423943907;0.00469825865066;
transaction;1;0.00469008925411;0.000257623597667;0.00540213856925;0.00340657510107;0.00025751632224;0.00398501412377;0.00387339831481;0.000257467207762;0.00443584501776;
аппаратн;1;0.0046254647086;0.000257626454586;0.00530493255608;0.00681203032438;0.000257822195864;0.0076961263056;0.00389702038965;0.000257429747363;0.00445771746316;
оперативн;2;0.00892978604682;0.000258306043352;0.00780387745384;0.00990815568455;0.000259048333378;0.00894130826996;0.00752899115114;0.000257789553365;0.00697307311706;
жертвова;1;0.00477914753407;0.00025763612815;0.00537105449813;0.00360447486655;0.000257532738567;0.0040333669979;0.00385464908049;0.00025743549275;0.00440363264482;
способств;1;0.00468623579149;0.00025759799012;0.00531569648852;0.00352795180684;0.00025751518695;0.00398867453276;0.00391300256926;0.00025746007722;0.00446010602377;
продукт;1;0.0053762045433;0.00025757507378;0.00589410894367;0.00380799054611;0.000257480039708;0.00420715846872;0.00407802335988;0.000257420977384;0.00458743874282;
приня;1;0.00451385827239;0.0002580344884;0.00521159092527;0.00345646112116;0.000257736192632;0.00393302374476;0.00742195071622;0.000257655681354;0.0085796599972;
легк;1;0.00479719262476;0.000257575584704;0.00539534529456;0.00359729312443;0.000257499147714;0.00402919906633;0.00757455760215;0.000257582037832;0.00780892190942;
nosql;9;0.0394637033;0.000280942854675;0.0402787898195;0.038768993587;0.000282985123682;0.0384764608675;0.0396810179838;0.000270118123508;0.0369559620444;
универсальн;2;0.0088476904156;0.000258750546719;0.010124528567;0.0130606716356;0.000259560282765;0.0148893618521;0.010928775504;0.000258363514658;0.012617482475;
масштабируем;4;0.0174687962045;0.000260940957234;0.01276398365;0.0195218137848;0.000261496613688;0.0149931856601;0.0145934643888;0.000259305035518;0.0127140141975;
теоретическ;2;0.00903907395203;0.000259127130081;0.0103371620017;0.0134020809166;0.000259360107477;0.0151980914665;0.00766193579909;0.000257882755742;0.00872214539732;
материальн;1;0.00514306723837;0.000257575074312;0.00570562814034;0.00699727343037;0.000257764801127;0.00787402720762;0.00401771402962;0.000257418645397;0.00453231047055;
хорош;1;0.00503291025799;0.000257625891751;0.00567816661201;0.00373549297866;0.000257521667449;0.00417002271862;0.00395164903259;0.000257447357207;0.00450172251494;
atomic;1;0.00456243883498;0.00025775011517;0.00522484386954;0.00681795538288;0.000257801959883;0.00768830844572;0.00384851686906;0.000257450508547;0.00439058146927;
аналитическ;3;0.01300866005;0.000261461467596;0.0126648435219;0.00974300108305;0.000260364169485;0.00878392861101;0.0144527920342;0.00025896071941;0.0126733826755;
анализ;2;0.00890966205973;0.000259357852321;0.0102530426713;0.00664477609651;0.000258603187123;0.00756922692519;0.0074088903189;0.000257959039658;0.00850138998233;
технолог;5;0.0221634336998;0.000265642202048;0.0229473737774;0.0197042539839;0.000265174843589;0.0201497458963;0.0183225787648;0.00026075678724;0.0194864368388;
непригод;2;0.00912006418677;0.000258364930141;0.00783859725003;0.0101464975742;0.000258657339565;0.0102418704324;0.00745048056518;0.000257811625185;0.0077125893719;
устранен;1;0.00540515227742;0.00025757507379;0.00597551874571;0.00373329531821;0.00025748007007;0.00415204578384;0.00420663727435;0.000257423943907;0.00469825865066;
предоставлен;1;0.00459167906229;0.000257585385578;0.00522441749068;0.0034484147115;0.000257482926994;0.00396686855692;0.0037954670366;0.000257442830504;0.00438659250705;
рынк;1;0.00480448162666;0.000257625318359;0.00545137597028;0.00690151565683;0.00025782908519;0.00778439199082;0.00392059642123;0.000257483031658;0.00449102318803;
числ;4;0.0180313882814;0.000261590030055;0.0180403189901;0.0195098326615;0.000262859303479;0.0216336171913;0.0145801683797;0.000259968290151;0.0162745507332;
дополнительн;1;0.0048332262556;0.00025757566607;0.00543384195341;0.00362764213049;0.000257480447515;0.0040536272983;0.00750959912389;0.000257614506201;0.00860039684574;
дан;39;0.166984788398;0.000551838991168;0.10370912885;0.163204847245;0.00053451671554;0.105334177646;0.195747519629;0.000452519910802;0.133828818255;
дал;1;0.00530520622292;0.000257575100386;0.00595985688095;0.00370219531365;0.00025748986671;0.00413306977946;0.00767077110017;0.000257613768656;0.00874674566369;
компонент;1;0.00473146164226;0.000257615079584;0.00534337450299;0.00694609026426;0.000257849414674;0.00780579935554;0.00394285016311;0.000257437908558;0.00447206488264;
год;2;0.00897058162761;0.000258447993416;0.0102465616118;0.00991535045264;0.000258827637616;0.0113280288334;0.0110118338802;0.000258099037849;0.0126533851072;
сообщен;1;0.00539112688896;0.000257575091184;0.00594911379709;0.00377458996237;0.000257480045;0.00418025599179;0.0039601137061;0.000257427205466;0.0045200195306;
замен;1;0.00469737053976;0.000257578504193;0.00533026380078;0.0035120132083;0.000257498913058;0.00396422871036;0.00387050707238;0.000257446179818;0.00442686612467;
групп;2;0.00864538393594;0.000258492477239;0.0105171907139;0.00666040950987;0.000258226510375;0.00774347971196;0.00741532331487;0.000257860773322;0.00857389277294;
возника;3;0.0136724183664;0.000259665092694;0.0130261917615;0.0133656574519;0.00026020661887;0.0139056292849;0.0109628365805;0.000258415586354;0.0103531983156;
чист;1;0.00472015388515;0.000257636128485;0.0053197874568;0.00350334329735;0.000257510228638;0.00393937692169;0.00390773864354;0.000257419750867;0.00443318231893;
реч;1;0.00489433993303;0.00025757507591;0.00551804748155;0.00679301900141;0.000257989353883;0.00768956291183;0.00738868488978;0.000257689380577;0.00854018119841;
прежд;2;0.00903025194367;0.000258447452979;0.0102752763161;0.0101686352289;0.000258716689411;0.0115177471585;0.0148103943086;0.000258541517212;0.0170227217072;
потребн;1;0.00469918692449;0.000257667333025;0.00532658834482;0.00351698515048;0.000257529873547;0.00397140758202;0.00380364041956;0.000257445421796;0.00445852948861;
вниман;2;0.00906873804771;0.000258473185566;0.0103145335683;0.0100186242674;0.000258623425917;0.0113621529881;0.0111321096166;0.000258177716253;0.0127686313824;
конфигурируем;1;0.00457694335213;0.000257579692194;0.00520605208917;0.00670804266088;0.000257775176575;0.00762158240405;0.00749497914621;0.000257607750656;0.00859020186283;
связ;1;0.00480320804552;0.000257640822216;0.00542287520081;0.00692452161858;0.00025780756442;0.00780469153952;0.00754388601058;0.000257612276739;0.008626465627;
использова;1;0.00470491911751;0.00025757603878;0.00529852671851;0.00352782074354;0.000257516082641;0.00397198869966;0.00386651127221;0.000257429251194;0.00442144777908;
транзакцион;6;0.0258831532021;0.000271138620152;0.0249334529225;0.0290732682305;0.000270461383247;0.0271595354825;0.032491060034;0.000264848571131;0.0326422089956;
мнен;2;0.00948609755701;0.000258432622977;0.0106164494914;0.0103329543546;0.000258635389671;0.0104534254245;0.00769122689247;0.0002577957335;0.0079934738844;
нико;1;0.00454778442459;0.000257770999654;0.00521060573102;0.00344986210766;0.000257592081759;0.00391051679712;0.00391300256926;0.00025746007722;0.00446010602377;
придет;1;0.00475042372615;0.000257636128423;0.00533803596333;0.00359887169429;0.000257533028304;0.00403333920058;0.00402072662005;0.000257434385594;0.00454756091752;
класс;1;0.00460390843406;0.000257668587576;0.00524009227198;0.00348008317439;0.000257535182627;0.00393300922525;0.0038447811724;0.000257489315578;0.0044200090769;
наибольш;1;0.00467973869011;0.000258013682147;0.0053947146944;0.00679914659898;0.00025808576337;0.00772498475778;0.00747562555845;0.000257668196072;0.00858489203017;
облачн;3;0.0133870480529;0.000259725401743;0.0128058600889;0.0132660020542;0.000259837833398;0.0138005343658;0.0147778497843;0.000258786472059;0.0152823475972;
рассмотрен;1;0.00469567678523;0.000257594781872;0.00529935182023;0.00355652928191;0.00025752708528;0.0039898854853;0.00385684275665;0.000257468505689;0.00440029526963;
donald;1;0.00484223506386;0.000257575571951;0.00541270565026;0.00687490177096;0.000257797197428;0.00778138546764;0.00395471157905;0.000257420505187;0.00449141749368;
некоррректн;1;0.00504759474482;0.000257575617453;0.00560598644439;0.00707651467188;0.000257773087215;0.00791805667839;0.00766317301721;0.000257593403935;0.0087581888622;
влиян;1;0.00500407587896;0.000257615821167;0.00564584339052;0.00353523192905;0.000257549840176;0.00398266260618;0.00791955806738;0.000257611173484;0.0089531671029;
канон;1;0.0045374747421;0.00025765912263;0.00522178539937;0.00342477593732;0.000257530992677;0.00397142858382;0.00376235568765;0.000257510355798;0.00438596085936;
отказыва;3;0.0132576100079;0.000260412613642;0.0152003269682;0.00990672386719;0.000259255059227;0.0100713628237;0.0145009902043;0.000259382150257;0.0159566353865;
заключа;1;0.00502213746937;0.000257598162697;0.00566982503326;0.00357284216848;0.000257511406178;0.00401651477015;0.003934778817;0.000257432015058;0.00447831228936;
идет;1;0.00478364059476;0.000257577847225;0.00540072574887;0.00350980841578;0.000257511489722;0.00394756346274;0.00381992233848;0.000257433922733;0.00438982613515;
дешев;1;0.00466752592234;0.000257615382805;0.00530487913739;0.00353599863736;0.000257558552773;0.00398326961196;0.00384535550348;0.000257449057564;0.00441671846657;
работа;1;0.00469349446275;0.000257615106132;0.0053244468907;0.00352515664476;0.000257476373954;0.00395917114913;0.00391800798094;0.000257434682964;0.00444870674115;
представител;5;0.0221641521755;0.000264600405029;0.0228231094698;0.0229515145274;0.000266068279104;0.0236895460033;0.0181828352527;0.000260791874586;0.0184708183153;
услуг;3;0.0136098816561;0.000260030096361;0.0130425658912;0.0134816925522;0.000259863059935;0.0140214578022;0.0102714022712;0.000258220643407;0.0087610520435;
подход;4;0.0177999617138;0.000262286426496;0.0202529423566;0.0198486005504;0.000262013887231;0.0200495807341;0.0183973304569;0.000259974474363;0.0194285150595;
происходя;2;0.00906773970478;0.000258450387069;0.0103046125598;0.00681220311486;0.000258152561375;0.00771896642991;0.00739475923065;0.000257894275332;0.00862907128789;
введен;1;0.00472238880999;0.000257625747617;0.00535639296913;0.00684624889408;0.00025772331401;0.0077263302361;0.0038714628992;0.000257428473378;0.00441934500082;
немн;2;0.0100632655821;0.000258433546867;0.0111668400634;0.0102343792387;0.00025879999384;0.0115898956755;0.00768858728209;0.000257919907597;0.00878655223931;
например;3;0.0135568975264;0.000259893104954;0.0129208039799;0.0132557230001;0.00026020973368;0.0138124960336;0.0110962106422;0.000258593041526;0.0118939283507;
разбира;1;0.00471780891007;0.000257606092388;0.00533999944203;0.00350436831635;0.000257530215085;0.00397723637399;0.00389600964997;0.000257474767314;0.00444014298234;
основыва;1;0.00455543345054;0.000257701959049;0.00520300033502;0.00348221235943;0.000257550170061;0.00392589115758;0.00743984149594;0.000257587196681;0.00853395502573;
разобра;1;0.00467617852049;0.000257576919311;0.00528009370454;0.0034946410144;0.000257541544075;0.00396527552309;0.00374320221173;0.000257453597421;0.00442963216736;
сохранен;1;0.00449443704325;0.000257697586936;0.00514910176645;0.00344413195093;0.000257600654265;0.00389948402187;0.00388178478441;0.000257442941111;0.00442039005458;
будут;1;0.00453539862783;0.000258014254219;0.00523113029106;0.00346035574637;0.000257741939098;0.00392227117917;0.00381691197605;0.000257492605704;0.00438158722206;
операц;1;0.0046516132831;0.000257578756648;0.00524405625409;0.00355602234978;0.000257505549928;0.00398870507137;0.00761618328717;0.000257617565693;0.00871523019658;
заслужива;2;0.0090402182127;0.000258534337822;0.0103426405004;0.00675273732117;0.000258082260394;0.00763726023365;0.00747525675713;0.000257830198173;0.00853888160994;
кажд;2;0.00896775310065;0.000258278303938;0.00770975260865;0.00673662168523;0.000258012315107;0.00642011891806;0.00749077319431;0.000257846399843;0.00775383049337;
достижен;1;0.00464963255688;0.000257623785044;0.0053015437757;0.00676616668945;0.000257839718843;0.00765972496081;0.00385920053067;0.000257433594857;0.00439702546091;
основ;1;0.00582844379557;0.000257575074064;0.0063633613242;0.00387145768456;0.000257480052421;0.00426844619295;0.00400031592961;0.000257420014212;0.00452432664523;
текст;1;0.00487098619114;0.000257576658808;0.00547410644649;0.00364530756127;0.000257457036192;0.0040674658694;0.00777058494676;0.000257588772191;0.00882616478428;
мен;1;0.00461922630002;0.000257583101774;0.00523152261454;0.00351166965616;0.000257494286768;0.00394567100736;0.00387882510974;0.00025742122067;0.00443262805696;
зат;1;0.00462755843691;0.000258013682477;0.00532859053131;0.00353263564765;0.000257720330026;0.0039950910239;0.00387756238941;0.000257483745178;0.00443499071503;
мер;2;0.00947792139964;0.000258592407067;0.0107505249239;0.0134555344262;0.000259903360938;0.0153048365089;0.00739859357515;0.000257956050157;0.00854271761968;
узл;4;0.0179118222588;0.000262397508001;0.0203444719784;0.0165212627191;0.000261745654684;0.0175540825661;0.0183506085032;0.000259949438576;0.0185976427855;
создател;1;0.00471515101878;0.000257578499846;0.00532363417171;0.00684126027242;0.000257774029252;0.00774133458252;0.00396261780715;0.000257429459516;0.00450103848887;
частичн;1;0.00472207392807;0.000257748085985;0.00536499256471;0.0035963204449;0.000257554284335;0.00403253783017;0.00389232899166;0.000257441547217;0.00442702650647;
кажут;1;0.00465526870337;0.000257638153325;0.0052995075706;0.00685457911424;0.000257730022818;0.00776796589695;0.00398052544074;0.000257450218161;0.00453147628657;
исходн;3;0.0139827709863;0.000260438124224;0.0159245151164;0.0134155221869;0.000260227823229;0.0151909441955;0.0113306515689;0.000258573201312;0.0121054980177;
невозможн;1;0.0047852502024;0.000257595398191;0.0053731437637;0.00359732091185;0.000257532774936;0.0040498830346;0.00401665940078;0.000257441134874;0.00456373572865;
полн;2;0.00902649260027;0.000258780533257;0.0103100336522;0.00671963103176;0.000258297028482;0.00761203164482;0.0146740610236;0.000258442183458;0.0151922115975;
компьютер;2;0.00922041889612;0.000258573964562;0.0104530166685;0.00681831537062;0.000258117934505;0.00645358082626;0.00761640534465;0.000257823996751;0.00784130080081;
неперегружен;1;0.00491831157058;0.000257575126175;0.00551663528785;0.00360303028636;0.000257553371573;0.00404760560312;0.0039514901183;0.000257443939486;0.00450303013294;
частн;1;0.00458773898699;0.000257605605199;0.00522637806367;0.00348133425461;0.000257548982867;0.00392467492788;0.00388074140339;0.000257412628852;0.00441873596124;
развертыва;1;0.00465156508417;0.000257612637722;0.00528340502709;0.00674269690017;0.000257817028201;0.00764127780091;0.00388715711443;0.00025744209243;0.00442784369609;
постановк;1;0.00583997199679;0.000257575074041;0.00630983225969;0.00382633627866;0.00025748004896;0.00428234347324;0.00780692957711;0.000257620504439;0.00895601575945;
напомина;1;0.00469157151772;0.000257579807012;0.00531935007151;0.00350052952661;0.000257498964324;0.00394882520823;0.00386884960651;0.000257449168927;0.00441166163148;
убедительн;1;0.0048775042535;0.000257575558729;0.00546360870324;0.00685317301295;0.000257780202646;0.00771897413475;0.00387656279769;0.000257446976837;0.00441342817053;
участв;1;0.00465526870337;0.000257638153325;0.0052995075706;0.00349714915363;0.000257548666415;0.00395362052763;0.00392730352422;0.000257442855823;0.0045001350031;
демонстрир;1;0.00447545442841;0.000258111929019;0.00517110830741;0.00343254847641;0.000257617108716;0.00390366747322;0.00385829796169;0.000257466050602;0.00441864661865;
очен;2;0.00911333662058;0.000258607176537;0.0103617132027;0.0100345400357;0.000258919139872;0.01141077244;0.00752850615729;0.000257739798099;0.00777304555291;
т;7;0.030697709573;0.000270111439407;0.0206317386754;0.0325696699914;0.000272093481573;0.0274691597106;0.0327074280472;0.000264916822098;0.0287132240928;
подобн;1;0.00471884816076;0.000257623178191;0.0053917245253;0.00679954465806;0.000257768909191;0.00774425639532;0.00390065323821;0.000257419954752;0.00447166331258;
нескольк;1;0.00486019431603;0.000257575099718;0.00545034476241;0.003558757989;0.000257507904174;0.00403504624297;0.0074849699625;0.000257569973514;0.00856892423455;
